#VLG	->	(query (units (unit (dictset # (word VLG)))) <EOF>)
#VLG	->	(query (units (unit (dictset # (word VLG)))) <EOF>)
uäMv FPOUdsA #QjYSZ	->	(query (units (unit (word uäMv)) (unit (word FPOUdsA)) (unit (dictset # (word QjYSZ)))) <EOF>)
uäMv FPOUdsA #QjYSZ	->	(query (units (unit (word uäMv)) (unit (word FPOUdsA)) (unit (dictset # (word QjYSZ)))) <EOF>)
uäMv FPOUdsA l #OcuPZ	->	(query (units (unit (word uäMv)) (unit (word FPOUdsA)) (unit (word l)) (unit (dictset # (word OcuPZ)))) <EOF>)
uäMv FPOUdsA l #OcuPZ	->	(query (units (unit (word uäMv)) (unit (word FPOUdsA)) (unit (word l)) (unit (dictset # (word OcuPZ)))) <EOF>)
uäMv FPOUdsA l dJzB #OfBn	->	(query (units (unit (word uäMv)) (unit (word FPOUdsA)) (unit (word l)) (unit (word dJzB)) (unit (dictset # (word OfBn)))) <EOF>)
uäMv FPOUdsA l dJzB #OfBn	->	(query (units (unit (word uäMv)) (unit (word FPOUdsA)) (unit (word l)) (unit (word dJzB)) (unit (dictset # (word OfBn)))) <EOF>)
#NBZoüEZ	->	(query (units (unit (dictset # (word NBZoüEZ)))) <EOF>)
#NBZoüEZ	->	(query (units (unit (dictset # (word NBZoüEZ)))) <EOF>)
NBZoüEZ #BXr	->	(query (units (unit (word NBZoüEZ)) (unit (dictset # (word BXr)))) <EOF>)
NBZoüEZ #BXr	->	(query (units (unit (word NBZoüEZ)) (unit (dictset # (word BXr)))) <EOF>)
NBZoüEZ IFVh #TndR	->	(query (units (unit (word NBZoüEZ)) (unit (word IFVh)) (unit (dictset # (word TndR)))) <EOF>)
NBZoüEZ IFVh #TndR	->	(query (units (unit (word NBZoüEZ)) (unit (word IFVh)) (unit (dictset # (word TndR)))) <EOF>)
NBZoüEZ IFVh fAmOK #IuLwOdSo	->	(query (units (unit (word NBZoüEZ)) (unit (word IFVh)) (unit (word fAmOK)) (unit (dictset # (word IuLwOdSo)))) <EOF>)
NBZoüEZ IFVh fAmOK #IuLwOdSo	->	(query (units (unit (word NBZoüEZ)) (unit (word IFVh)) (unit (word fAmOK)) (unit (dictset # (word IuLwOdSo)))) <EOF>)
NBZoüEZ IFVh fAmOK o #D	->	(query (units (unit (word NBZoüEZ)) (unit (word IFVh)) (unit (word fAmOK)) (unit (word o)) (unit (dictset # (word D)))) <EOF>)
NBZoüEZ IFVh fAmOK o #D	->	(query (units (unit (word NBZoüEZ)) (unit (word IFVh)) (unit (word fAmOK)) (unit (word o)) (unit (dictset # (word D)))) <EOF>)
#qwf	->	(query (units (unit (dictset # (word qwf)))) <EOF>)
#qwf	->	(query (units (unit (dictset # (word qwf)))) <EOF>)
qwf #tzUY	->	(query (units (unit (word qwf)) (unit (dictset # (word tzUY)))) <EOF>)
qwf #tzUY	->	(query (units (unit (word qwf)) (unit (dictset # (word tzUY)))) <EOF>)
qwf xK #pVPbz	->	(query (units (unit (word qwf)) (unit (word xK)) (unit (dictset # (word pVPbz)))) <EOF>)
qwf xK #pVPbz	->	(query (units (unit (word qwf)) (unit (word xK)) (unit (dictset # (word pVPbz)))) <EOF>)
qwf xK rYt #EgPlpjJ	->	(query (units (unit (word qwf)) (unit (word xK)) (unit (word rYt)) (unit (dictset # (word EgPlpjJ)))) <EOF>)
qwf xK rYt #EgPlpjJ	->	(query (units (unit (word qwf)) (unit (word xK)) (unit (word rYt)) (unit (dictset # (word EgPlpjJ)))) <EOF>)
qwf xK rYt sqö #TJEl	->	(query (units (unit (word qwf)) (unit (word xK)) (unit (word rYt)) (unit (word sqö)) (unit (dictset # (word TJEl)))) <EOF>)
qwf xK rYt sqö #TJEl	->	(query (units (unit (word qwf)) (unit (word xK)) (unit (word rYt)) (unit (word sqö)) (unit (dictset # (word TJEl)))) <EOF>)
#ktNI	->	(query (units (unit (dictset # (word ktNI)))) <EOF>)
#ktNI	->	(query (units (unit (dictset # (word ktNI)))) <EOF>)
ktNI #fDsDI	->	(query (units (unit (word ktNI)) (unit (dictset # (word fDsDI)))) <EOF>)
ktNI #fDsDI	->	(query (units (unit (word ktNI)) (unit (dictset # (word fDsDI)))) <EOF>)
ktNI BfBHMB #N	->	(query (units (unit (word ktNI)) (unit (word BfBHMB)) (unit (dictset # (word N)))) <EOF>)
ktNI BfBHMB #N	->	(query (units (unit (word ktNI)) (unit (word BfBHMB)) (unit (dictset # (word N)))) <EOF>)
ktNI BfBHMB gdDldFOF #wvAVüJ	->	(query (units (unit (word ktNI)) (unit (word BfBHMB)) (unit (word gdDldFOF)) (unit (dictset # (word wvAVüJ)))) <EOF>)
ktNI BfBHMB gdDldFOF #wvAVüJ	->	(query (units (unit (word ktNI)) (unit (word BfBHMB)) (unit (word gdDldFOF)) (unit (dictset # (word wvAVüJ)))) <EOF>)
ktNI BfBHMB gdDldFOF ejmf #qUsYN	->	(query (units (unit (word ktNI)) (unit (word BfBHMB)) (unit (word gdDldFOF)) (unit (word ejmf)) (unit (dictset # (word qUsYN)))) <EOF>)
ktNI BfBHMB gdDldFOF ejmf #qUsYN	->	(query (units (unit (word ktNI)) (unit (word BfBHMB)) (unit (word gdDldFOF)) (unit (word ejmf)) (unit (dictset # (word qUsYN)))) <EOF>)
#OWpsp	->	(query (units (unit (dictset # (word OWpsp)))) <EOF>)
#OWpsp	->	(query (units (unit (dictset # (word OWpsp)))) <EOF>)
OWpsp #qaäNL	->	(query (units (unit (word OWpsp)) (unit (dictset # (word qaäNL)))) <EOF>)
OWpsp #qaäNL	->	(query (units (unit (word OWpsp)) (unit (dictset # (word qaäNL)))) <EOF>)
OWpsp sjüiSm #S	->	(query (units (unit (word OWpsp)) (unit (word sjüiSm)) (unit (dictset # (word S)))) <EOF>)
OWpsp sjüiSm #S	->	(query (units (unit (word OWpsp)) (unit (word sjüiSm)) (unit (dictset # (word S)))) <EOF>)
OWpsp sjüiSm HTtsV #HIw	->	(query (units (unit (word OWpsp)) (unit (word sjüiSm)) (unit (word HTtsV)) (unit (dictset # (word HIw)))) <EOF>)
OWpsp sjüiSm HTtsV #HIw	->	(query (units (unit (word OWpsp)) (unit (word sjüiSm)) (unit (word HTtsV)) (unit (dictset # (word HIw)))) <EOF>)
OWpsp sjüiSm HTtsV gcB #O	->	(query (units (unit (word OWpsp)) (unit (word sjüiSm)) (unit (word HTtsV)) (unit (word gcB)) (unit (dictset # (word O)))) <EOF>)
OWpsp sjüiSm HTtsV gcB #O	->	(query (units (unit (word OWpsp)) (unit (word sjüiSm)) (unit (word HTtsV)) (unit (word gcB)) (unit (dictset # (word O)))) <EOF>)
#jfoEn	->	(query (units (unit (dictset # (word jfoEn)))) <EOF>)
#jfoEn	->	(query (units (unit (dictset # (word jfoEn)))) <EOF>)
jfoEn #MDöGn	->	(query (units (unit (word jfoEn)) (unit (dictset # (word MDöGn)))) <EOF>)
jfoEn #MDöGn	->	(query (units (unit (word jfoEn)) (unit (dictset # (word MDöGn)))) <EOF>)
jfoEn äRXzKxö #Sf	->	(query (units (unit (word jfoEn)) (unit (word äRXzKxö)) (unit (dictset # (word Sf)))) <EOF>)
jfoEn äRXzKxö #Sf	->	(query (units (unit (word jfoEn)) (unit (word äRXzKxö)) (unit (dictset # (word Sf)))) <EOF>)
jfoEn äRXzKxö ILJCAö #Ue	->	(query (units (unit (word jfoEn)) (unit (word äRXzKxö)) (unit (word ILJCAö)) (unit (dictset # (word Ue)))) <EOF>)
jfoEn äRXzKxö ILJCAö #Ue	->	(query (units (unit (word jfoEn)) (unit (word äRXzKxö)) (unit (word ILJCAö)) (unit (dictset # (word Ue)))) <EOF>)
jfoEn äRXzKxö ILJCAö XJKs #öFcmaMP	->	(query (units (unit (word jfoEn)) (unit (word äRXzKxö)) (unit (word ILJCAö)) (unit (word XJKs)) (unit (dictset # (word öFcmaMP)))) <EOF>)
jfoEn äRXzKxö ILJCAö XJKs #öFcmaMP	->	(query (units (unit (word jfoEn)) (unit (word äRXzKxö)) (unit (word ILJCAö)) (unit (word XJKs)) (unit (dictset # (word öFcmaMP)))) <EOF>)
#gdLmG	->	(query (units (unit (dictset # (word gdLmG)))) <EOF>)
#gdLmG	->	(query (units (unit (dictset # (word gdLmG)))) <EOF>)
gdLmG #äoJsöKA	->	(query (units (unit (word gdLmG)) (unit (dictset # (word äoJsöKA)))) <EOF>)
gdLmG #äoJsöKA	->	(query (units (unit (word gdLmG)) (unit (dictset # (word äoJsöKA)))) <EOF>)
gdLmG kpc #qFYL	->	(query (units (unit (word gdLmG)) (unit (word kpc)) (unit (dictset # (word qFYL)))) <EOF>)
gdLmG kpc #qFYL	->	(query (units (unit (word gdLmG)) (unit (word kpc)) (unit (dictset # (word qFYL)))) <EOF>)
gdLmG kpc WqCQbT #ovkQ	->	(query (units (unit (word gdLmG)) (unit (word kpc)) (unit (word WqCQbT)) (unit (dictset # (word ovkQ)))) <EOF>)
gdLmG kpc WqCQbT #ovkQ	->	(query (units (unit (word gdLmG)) (unit (word kpc)) (unit (word WqCQbT)) (unit (dictset # (word ovkQ)))) <EOF>)
gdLmG kpc WqCQbT roZo #dQ	->	(query (units (unit (word gdLmG)) (unit (word kpc)) (unit (word WqCQbT)) (unit (word roZo)) (unit (dictset # (word dQ)))) <EOF>)
gdLmG kpc WqCQbT roZo #dQ	->	(query (units (unit (word gdLmG)) (unit (word kpc)) (unit (word WqCQbT)) (unit (word roZo)) (unit (dictset # (word dQ)))) <EOF>)
#P	->	(query (units (unit (dictset # (word P)))) <EOF>)
#P	->	(query (units (unit (dictset # (word P)))) <EOF>)
P #WnJpsDBZ	->	(query (units (unit (word P)) (unit (dictset # (word WnJpsDBZ)))) <EOF>)
P #WnJpsDBZ	->	(query (units (unit (word P)) (unit (dictset # (word WnJpsDBZ)))) <EOF>)
P hSO #gVx	->	(query (units (unit (word P)) (unit (word hSO)) (unit (dictset # (word gVx)))) <EOF>)
P hSO #gVx	->	(query (units (unit (word P)) (unit (word hSO)) (unit (dictset # (word gVx)))) <EOF>)
P hSO HrxRNWöJ #GqöcpcR	->	(query (units (unit (word P)) (unit (word hSO)) (unit (word HrxRNWöJ)) (unit (dictset # (word GqöcpcR)))) <EOF>)
P hSO HrxRNWöJ #GqöcpcR	->	(query (units (unit (word P)) (unit (word hSO)) (unit (word HrxRNWöJ)) (unit (dictset # (word GqöcpcR)))) <EOF>)
P hSO HrxRNWöJ PY #oq	->	(query (units (unit (word P)) (unit (word hSO)) (unit (word HrxRNWöJ)) (unit (word PY)) (unit (dictset # (word oq)))) <EOF>)
P hSO HrxRNWöJ PY #oq	->	(query (units (unit (word P)) (unit (word hSO)) (unit (word HrxRNWöJ)) (unit (word PY)) (unit (dictset # (word oq)))) <EOF>)
#VspUyH	->	(query (units (unit (dictset # (word VspUyH)))) <EOF>)
#VspUyH	->	(query (units (unit (dictset # (word VspUyH)))) <EOF>)
VspUyH #nE	->	(query (units (unit (word VspUyH)) (unit (dictset # (word nE)))) <EOF>)
VspUyH #nE	->	(query (units (unit (word VspUyH)) (unit (dictset # (word nE)))) <EOF>)
VspUyH xakPO #hfAs	->	(query (units (unit (word VspUyH)) (unit (word xakPO)) (unit (dictset # (word hfAs)))) <EOF>)
VspUyH xakPO #hfAs	->	(query (units (unit (word VspUyH)) (unit (word xakPO)) (unit (dictset # (word hfAs)))) <EOF>)
VspUyH xakPO uFMäcoO #InB	->	(query (units (unit (word VspUyH)) (unit (word xakPO)) (unit (word uFMäcoO)) (unit (dictset # (word InB)))) <EOF>)
VspUyH xakPO uFMäcoO #InB	->	(query (units (unit (word VspUyH)) (unit (word xakPO)) (unit (word uFMäcoO)) (unit (dictset # (word InB)))) <EOF>)
VspUyH xakPO uFMäcoO YäobnHz #y	->	(query (units (unit (word VspUyH)) (unit (word xakPO)) (unit (word uFMäcoO)) (unit (word YäobnHz)) (unit (dictset # (word y)))) <EOF>)
VspUyH xakPO uFMäcoO YäobnHz #y	->	(query (units (unit (word VspUyH)) (unit (word xakPO)) (unit (word uFMäcoO)) (unit (word YäobnHz)) (unit (dictset # (word y)))) <EOF>)
#ä	->	(query (units (unit (dictset # (word ä)))) <EOF>)
#ä	->	(query (units (unit (dictset # (word ä)))) <EOF>)
ä #vJODrm	->	(query (units (unit (word ä)) (unit (dictset # (word vJODrm)))) <EOF>)
ä #vJODrm	->	(query (units (unit (word ä)) (unit (dictset # (word vJODrm)))) <EOF>)
ä qJMKulqq #cvWIMS	->	(query (units (unit (word ä)) (unit (word qJMKulqq)) (unit (dictset # (word cvWIMS)))) <EOF>)
ä qJMKulqq #cvWIMS	->	(query (units (unit (word ä)) (unit (word qJMKulqq)) (unit (dictset # (word cvWIMS)))) <EOF>)
ä qJMKulqq tVOKDW #wvVUNIiq	->	(query (units (unit (word ä)) (unit (word qJMKulqq)) (unit (word tVOKDW)) (unit (dictset # (word wvVUNIiq)))) <EOF>)
ä qJMKulqq tVOKDW #wvVUNIiq	->	(query (units (unit (word ä)) (unit (word qJMKulqq)) (unit (word tVOKDW)) (unit (dictset # (word wvVUNIiq)))) <EOF>)
ä qJMKulqq tVOKDW äüUfQiRA #Boe	->	(query (units (unit (word ä)) (unit (word qJMKulqq)) (unit (word tVOKDW)) (unit (word äüUfQiRA)) (unit (dictset # (word Boe)))) <EOF>)
ä qJMKulqq tVOKDW äüUfQiRA #Boe	->	(query (units (unit (word ä)) (unit (word qJMKulqq)) (unit (word tVOKDW)) (unit (word äüUfQiRA)) (unit (dictset # (word Boe)))) <EOF>)
#LZA	->	(query (units (unit (dictset # (word LZA)))) <EOF>)
#LZA	->	(query (units (unit (dictset # (word LZA)))) <EOF>)
LZA #XJTKfP	->	(query (units (unit (word LZA)) (unit (dictset # (word XJTKfP)))) <EOF>)
LZA #XJTKfP	->	(query (units (unit (word LZA)) (unit (dictset # (word XJTKfP)))) <EOF>)
LZA hGJy #DQncgBTT	->	(query (units (unit (word LZA)) (unit (word hGJy)) (unit (dictset # (word DQncgBTT)))) <EOF>)
LZA hGJy #DQncgBTT	->	(query (units (unit (word LZA)) (unit (word hGJy)) (unit (dictset # (word DQncgBTT)))) <EOF>)
LZA hGJy Wp #CDp	->	(query (units (unit (word LZA)) (unit (word hGJy)) (unit (word Wp)) (unit (dictset # (word CDp)))) <EOF>)
LZA hGJy Wp #CDp	->	(query (units (unit (word LZA)) (unit (word hGJy)) (unit (word Wp)) (unit (dictset # (word CDp)))) <EOF>)
LZA hGJy Wp lRmSPxE #Py	->	(query (units (unit (word LZA)) (unit (word hGJy)) (unit (word Wp)) (unit (word lRmSPxE)) (unit (dictset # (word Py)))) <EOF>)
LZA hGJy Wp lRmSPxE #Py	->	(query (units (unit (word LZA)) (unit (word hGJy)) (unit (word Wp)) (unit (word lRmSPxE)) (unit (dictset # (word Py)))) <EOF>)
#zNwvoN	->	(query (units (unit (dictset # (word zNwvoN)))) <EOF>)
#zNwvoN	->	(query (units (unit (dictset # (word zNwvoN)))) <EOF>)
zNwvoN #uESWfqr	->	(query (units (unit (word zNwvoN)) (unit (dictset # (word uESWfqr)))) <EOF>)
zNwvoN #uESWfqr	->	(query (units (unit (word zNwvoN)) (unit (dictset # (word uESWfqr)))) <EOF>)
zNwvoN LU #Pk	->	(query (units (unit (word zNwvoN)) (unit (word LU)) (unit (dictset # (word Pk)))) <EOF>)
zNwvoN LU #Pk	->	(query (units (unit (word zNwvoN)) (unit (word LU)) (unit (dictset # (word Pk)))) <EOF>)
zNwvoN LU W #hnCJOShj	->	(query (units (unit (word zNwvoN)) (unit (word LU)) (unit (word W)) (unit (dictset # (word hnCJOShj)))) <EOF>)
zNwvoN LU W #hnCJOShj	->	(query (units (unit (word zNwvoN)) (unit (word LU)) (unit (word W)) (unit (dictset # (word hnCJOShj)))) <EOF>)
zNwvoN LU W nIöZehu #NsBbLBT	->	(query (units (unit (word zNwvoN)) (unit (word LU)) (unit (word W)) (unit (word nIöZehu)) (unit (dictset # (word NsBbLBT)))) <EOF>)
zNwvoN LU W nIöZehu #NsBbLBT	->	(query (units (unit (word zNwvoN)) (unit (word LU)) (unit (word W)) (unit (word nIöZehu)) (unit (dictset # (word NsBbLBT)))) <EOF>)
#kLM	->	(query (units (unit (dictset # (word kLM)))) <EOF>)
#kLM	->	(query (units (unit (dictset # (word kLM)))) <EOF>)
kLM #gnqF	->	(query (units (unit (word kLM)) (unit (dictset # (word gnqF)))) <EOF>)
kLM #gnqF	->	(query (units (unit (word kLM)) (unit (dictset # (word gnqF)))) <EOF>)
kLM O #klmDühi	->	(query (units (unit (word kLM)) (unit (word O)) (unit (dictset # (word klmDühi)))) <EOF>)
kLM O #klmDühi	->	(query (units (unit (word kLM)) (unit (word O)) (unit (dictset # (word klmDühi)))) <EOF>)
kLM O äajw #oMEB	->	(query (units (unit (word kLM)) (unit (word O)) (unit (word äajw)) (unit (dictset # (word oMEB)))) <EOF>)
kLM O äajw #oMEB	->	(query (units (unit (word kLM)) (unit (word O)) (unit (word äajw)) (unit (dictset # (word oMEB)))) <EOF>)
kLM O äajw Dode #iBwaVQ	->	(query (units (unit (word kLM)) (unit (word O)) (unit (word äajw)) (unit (word Dode)) (unit (dictset # (word iBwaVQ)))) <EOF>)
kLM O äajw Dode #iBwaVQ	->	(query (units (unit (word kLM)) (unit (word O)) (unit (word äajw)) (unit (word Dode)) (unit (dictset # (word iBwaVQ)))) <EOF>)
#QWDXsUe	->	(query (units (unit (dictset # (word QWDXsUe)))) <EOF>)
#QWDXsUe	->	(query (units (unit (dictset # (word QWDXsUe)))) <EOF>)
QWDXsUe #M	->	(query (units (unit (word QWDXsUe)) (unit (dictset # (word M)))) <EOF>)
QWDXsUe #M	->	(query (units (unit (word QWDXsUe)) (unit (dictset # (word M)))) <EOF>)
QWDXsUe igt #qh	->	(query (units (unit (word QWDXsUe)) (unit (word igt)) (unit (dictset # (word qh)))) <EOF>)
QWDXsUe igt #qh	->	(query (units (unit (word QWDXsUe)) (unit (word igt)) (unit (dictset # (word qh)))) <EOF>)
QWDXsUe igt neQT #ROPzyU	->	(query (units (unit (word QWDXsUe)) (unit (word igt)) (unit (word neQT)) (unit (dictset # (word ROPzyU)))) <EOF>)
QWDXsUe igt neQT #ROPzyU	->	(query (units (unit (word QWDXsUe)) (unit (word igt)) (unit (word neQT)) (unit (dictset # (word ROPzyU)))) <EOF>)
QWDXsUe igt neQT kUTKUvTK #TJ	->	(query (units (unit (word QWDXsUe)) (unit (word igt)) (unit (word neQT)) (unit (word kUTKUvTK)) (unit (dictset # (word TJ)))) <EOF>)
QWDXsUe igt neQT kUTKUvTK #TJ	->	(query (units (unit (word QWDXsUe)) (unit (word igt)) (unit (word neQT)) (unit (word kUTKUvTK)) (unit (dictset # (word TJ)))) <EOF>)
#bpNStZ	->	(query (units (unit (dictset # (word bpNStZ)))) <EOF>)
#bpNStZ	->	(query (units (unit (dictset # (word bpNStZ)))) <EOF>)
bpNStZ #mzCbagp	->	(query (units (unit (word bpNStZ)) (unit (dictset # (word mzCbagp)))) <EOF>)
bpNStZ #mzCbagp	->	(query (units (unit (word bpNStZ)) (unit (dictset # (word mzCbagp)))) <EOF>)
bpNStZ JpHJz #IV	->	(query (units (unit (word bpNStZ)) (unit (word JpHJz)) (unit (dictset # (word IV)))) <EOF>)
bpNStZ JpHJz #IV	->	(query (units (unit (word bpNStZ)) (unit (word JpHJz)) (unit (dictset # (word IV)))) <EOF>)
bpNStZ JpHJz kI #NwQ	->	(query (units (unit (word bpNStZ)) (unit (word JpHJz)) (unit (word kI)) (unit (dictset # (word NwQ)))) <EOF>)
bpNStZ JpHJz kI #NwQ	->	(query (units (unit (word bpNStZ)) (unit (word JpHJz)) (unit (word kI)) (unit (dictset # (word NwQ)))) <EOF>)
bpNStZ JpHJz kI j #üä	->	(query (units (unit (word bpNStZ)) (unit (word JpHJz)) (unit (word kI)) (unit (word j)) (unit (dictset # (word üä)))) <EOF>)
bpNStZ JpHJz kI j #üä	->	(query (units (unit (word bpNStZ)) (unit (word JpHJz)) (unit (word kI)) (unit (word j)) (unit (dictset # (word üä)))) <EOF>)
#TUäJnKZF	->	(query (units (unit (dictset # (word TUäJnKZF)))) <EOF>)
#TUäJnKZF	->	(query (units (unit (dictset # (word TUäJnKZF)))) <EOF>)
TUäJnKZF #ouJüIcL	->	(query (units (unit (word TUäJnKZF)) (unit (dictset # (word ouJüIcL)))) <EOF>)
TUäJnKZF #ouJüIcL	->	(query (units (unit (word TUäJnKZF)) (unit (dictset # (word ouJüIcL)))) <EOF>)
TUäJnKZF UaYej #AiNXJGW	->	(query (units (unit (word TUäJnKZF)) (unit (word UaYej)) (unit (dictset # (word AiNXJGW)))) <EOF>)
TUäJnKZF UaYej #AiNXJGW	->	(query (units (unit (word TUäJnKZF)) (unit (word UaYej)) (unit (dictset # (word AiNXJGW)))) <EOF>)
TUäJnKZF UaYej FIlänAdZ #QiAicdd	->	(query (units (unit (word TUäJnKZF)) (unit (word UaYej)) (unit (word FIlänAdZ)) (unit (dictset # (word QiAicdd)))) <EOF>)
TUäJnKZF UaYej FIlänAdZ #QiAicdd	->	(query (units (unit (word TUäJnKZF)) (unit (word UaYej)) (unit (word FIlänAdZ)) (unit (dictset # (word QiAicdd)))) <EOF>)
TUäJnKZF UaYej FIlänAdZ ROflM #JvsXgg	->	(query (units (unit (word TUäJnKZF)) (unit (word UaYej)) (unit (word FIlänAdZ)) (unit (word ROflM)) (unit (dictset # (word JvsXgg)))) <EOF>)
TUäJnKZF UaYej FIlänAdZ ROflM #JvsXgg	->	(query (units (unit (word TUäJnKZF)) (unit (word UaYej)) (unit (word FIlänAdZ)) (unit (word ROflM)) (unit (dictset # (word JvsXgg)))) <EOF>)
#IS	->	(query (units (unit (dictset # (word IS)))) <EOF>)
#IS	->	(query (units (unit (dictset # (word IS)))) <EOF>)
IS #o	->	(query (units (unit (word IS)) (unit (dictset # (word o)))) <EOF>)
IS #o	->	(query (units (unit (word IS)) (unit (dictset # (word o)))) <EOF>)
IS akPF #PoI	->	(query (units (unit (word IS)) (unit (word akPF)) (unit (dictset # (word PoI)))) <EOF>)
IS akPF #PoI	->	(query (units (unit (word IS)) (unit (word akPF)) (unit (dictset # (word PoI)))) <EOF>)
IS akPF JvE #sibI	->	(query (units (unit (word IS)) (unit (word akPF)) (unit (word JvE)) (unit (dictset # (word sibI)))) <EOF>)
IS akPF JvE #sibI	->	(query (units (unit (word IS)) (unit (word akPF)) (unit (word JvE)) (unit (dictset # (word sibI)))) <EOF>)
IS akPF JvE mqfzS #q	->	(query (units (unit (word IS)) (unit (word akPF)) (unit (word JvE)) (unit (word mqfzS)) (unit (dictset # (word q)))) <EOF>)
IS akPF JvE mqfzS #q	->	(query (units (unit (word IS)) (unit (word akPF)) (unit (word JvE)) (unit (word mqfzS)) (unit (dictset # (word q)))) <EOF>)
#qWQ	->	(query (units (unit (dictset # (word qWQ)))) <EOF>)
#qWQ	->	(query (units (unit (dictset # (word qWQ)))) <EOF>)
qWQ #Mä	->	(query (units (unit (word qWQ)) (unit (dictset # (word Mä)))) <EOF>)
qWQ #Mä	->	(query (units (unit (word qWQ)) (unit (dictset # (word Mä)))) <EOF>)
qWQ L #Z	->	(query (units (unit (word qWQ)) (unit (word L)) (unit (dictset # (word Z)))) <EOF>)
qWQ L #Z	->	(query (units (unit (word qWQ)) (unit (word L)) (unit (dictset # (word Z)))) <EOF>)
qWQ L WöNSFPdV #kkSq	->	(query (units (unit (word qWQ)) (unit (word L)) (unit (word WöNSFPdV)) (unit (dictset # (word kkSq)))) <EOF>)
qWQ L WöNSFPdV #kkSq	->	(query (units (unit (word qWQ)) (unit (word L)) (unit (word WöNSFPdV)) (unit (dictset # (word kkSq)))) <EOF>)
qWQ L WöNSFPdV F #DWuxbIl	->	(query (units (unit (word qWQ)) (unit (word L)) (unit (word WöNSFPdV)) (unit (word F)) (unit (dictset # (word DWuxbIl)))) <EOF>)
qWQ L WöNSFPdV F #DWuxbIl	->	(query (units (unit (word qWQ)) (unit (word L)) (unit (word WöNSFPdV)) (unit (word F)) (unit (dictset # (word DWuxbIl)))) <EOF>)
#dnpjlü	->	(query (units (unit (dictset # (word dnpjlü)))) <EOF>)
#dnpjlü	->	(query (units (unit (dictset # (word dnpjlü)))) <EOF>)
dnpjlü #Ho	->	(query (units (unit (word dnpjlü)) (unit (dictset # (word Ho)))) <EOF>)
dnpjlü #Ho	->	(query (units (unit (word dnpjlü)) (unit (dictset # (word Ho)))) <EOF>)
dnpjlü VE #imtyMü	->	(query (units (unit (word dnpjlü)) (unit (word VE)) (unit (dictset # (word imtyMü)))) <EOF>)
dnpjlü VE #imtyMü	->	(query (units (unit (word dnpjlü)) (unit (word VE)) (unit (dictset # (word imtyMü)))) <EOF>)
dnpjlü VE aübLHvfv #qu	->	(query (units (unit (word dnpjlü)) (unit (word VE)) (unit (word aübLHvfv)) (unit (dictset # (word qu)))) <EOF>)
dnpjlü VE aübLHvfv #qu	->	(query (units (unit (word dnpjlü)) (unit (word VE)) (unit (word aübLHvfv)) (unit (dictset # (word qu)))) <EOF>)
dnpjlü VE aübLHvfv lHh #sWf	->	(query (units (unit (word dnpjlü)) (unit (word VE)) (unit (word aübLHvfv)) (unit (word lHh)) (unit (dictset # (word sWf)))) <EOF>)
dnpjlü VE aübLHvfv lHh #sWf	->	(query (units (unit (word dnpjlü)) (unit (word VE)) (unit (word aübLHvfv)) (unit (word lHh)) (unit (dictset # (word sWf)))) <EOF>)
#SyIZh	->	(query (units (unit (dictset # (word SyIZh)))) <EOF>)
#SyIZh	->	(query (units (unit (dictset # (word SyIZh)))) <EOF>)
SyIZh #ö	->	(query (units (unit (word SyIZh)) (unit (dictset # (word ö)))) <EOF>)
SyIZh #ö	->	(query (units (unit (word SyIZh)) (unit (dictset # (word ö)))) <EOF>)
SyIZh ioIwIXfO #eWgC	->	(query (units (unit (word SyIZh)) (unit (word ioIwIXfO)) (unit (dictset # (word eWgC)))) <EOF>)
SyIZh ioIwIXfO #eWgC	->	(query (units (unit (word SyIZh)) (unit (word ioIwIXfO)) (unit (dictset # (word eWgC)))) <EOF>)
